EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
3,15,0.99,0.70,0.853000,0.073000,5.3154,0.600693,1706,73,956,294,2000,1000
3,15,0.97,0.70,0.856000,0.075000,5.2664,0.600673,1712,75,955,288,2000,1000
3,15,0.99,0.45,0.859000,0.078000,5.2375,0.598250,1718,78,952,282,2000,1000
3,12,0.99,0.60,0.858500,0.078000,5.2469,0.597561,1717,78,952,283,2000,1000
3,10,0.99,0.70,0.858500,0.078000,5.2568,0.597363,1717,78,952,283,2000,1000
3,15,0.99,0.50,0.858500,0.078000,5.2568,0.597363,1717,78,952,283,2000,1000
3,15,0.97,0.60,0.857500,0.079000,5.2397,0.594707,1715,79,952,285,2000,1000
2,15,0.99,0.70,0.855500,0.079000,5.1771,0.593958,1711,79,953,289,2000,1000
3,10,0.99,0.65,0.860500,0.081000,5.2307,0.593886,1721,81,951,279,2000,1000
3,12,0.99,0.55,0.860500,0.081000,5.2307,0.593886,1721,81,951,279,2000,1000
3,12,0.97,0.70,0.856500,0.079000,5.2446,0.593608,1713,79,952,287,2000,1000
3,15,0.93,0.60,0.863000,0.083000,5.1738,0.593524,1726,83,950,274,2000,1000
3,15,0.97,0.65,0.856500,0.079000,5.2493,0.593515,1713,79,952,287,2000,1000
3,12,0.99,0.65,0.856500,0.079000,5.2615,0.593269,1713,79,952,287,2000,1000
3,15,0.99,0.55,0.856500,0.079000,5.2656,0.593188,1713,79,952,287,2000,1000
3,12,0.95,0.65,0.863000,0.083000,5.1929,0.593141,1726,83,950,274,2000,1000
3,15,0.95,0.55,0.863000,0.083000,5.1929,0.593141,1726,83,950,274,2000,1000
3,12,0.93,0.70,0.862500,0.083000,5.1699,0.593103,1725,83,950,275,2000,1000
3,15,0.93,0.65,0.862500,0.083000,5.1745,0.593010,1725,83,950,275,2000,1000
3,15,0.99,0.60,0.855500,0.079000,5.2800,0.591901,1711,79,952,289,2000,1000
3,12,0.99,0.70,0.855500,0.079000,5.2823,0.591854,1711,79,952,289,2000,1000
3,15,0.95,0.60,0.861500,0.083000,5.1962,0.591577,1723,83,950,277,2000,1000
2,15,0.97,0.60,0.863000,0.085000,5.0840,0.591320,1726,85,949,274,2000,1000
2,10,0.99,0.70,0.863000,0.085000,5.0973,0.591053,1726,85,949,274,2000,1000
3,15,0.93,0.70,0.860500,0.083000,5.1830,0.590839,1721,83,951,279,2000,1000
3,15,0.97,0.50,0.861000,0.083000,5.2137,0.590726,1722,83,950,278,2000,1000
3,10,0.97,0.70,0.861000,0.083000,5.2149,0.590703,1722,83,950,278,2000,1000
3,12,0.97,0.65,0.859000,0.082000,5.2212,0.590576,1718,82,950,282,2000,1000
3,12,0.95,0.70,0.860500,0.083000,5.1976,0.590549,1721,83,950,279,2000,1000
2,15,0.93,0.70,0.865000,0.087000,5.0405,0.590191,1730,87,948,270,2000,1000
3,15,0.97,0.55,0.858500,0.082000,5.2219,0.590062,1717,82,950,283,2000,1000
2,12,0.99,0.65,0.862000,0.085000,5.1067,0.589865,1724,85,949,276,2000,1000
2,15,0.99,0.55,0.862000,0.085000,5.1079,0.589842,1724,85,949,276,2000,1000
2,12,0.97,0.70,0.861500,0.085000,5.0876,0.589747,1723,85,949,277,2000,1000
3,15,0.95,0.50,0.863000,0.085000,5.1837,0.589327,1726,85,949,274,2000,1000
3,10,0.95,0.70,0.863000,0.085000,5.1854,0.589292,1726,85,949,274,2000,1000
3,15,0.95,0.70,0.857500,0.082000,5.2227,0.589045,1715,82,951,285,2000,1000
3,15,0.99,0.65,0.853000,0.079000,5.2995,0.589009,1706,79,952,294,2000,1000
3,15,0.95,0.65,0.858500,0.083000,5.2038,0.588423,1717,83,950,283,2000,1000
3,15,0.97,0.45,0.862500,0.085000,5.2046,0.588407,1725,85,949,275,2000,1000
2,12,0.95,0.70,0.863000,0.087000,5.0550,0.587899,1726,87,948,274,2000,1000
3,12,0.97,0.60,0.862000,0.085000,5.2100,0.587800,1724,85,949,276,2000,1000
2,15,0.97,0.65,0.859500,0.085000,5.0948,0.587604,1719,85,949,281,2000,1000
3,12,0.95,0.60,0.863000,0.086000,5.1802,0.587396,1726,86,948,274,2000,1000
2,15,0.99,0.50,0.863000,0.087000,5.0875,0.587250,1726,87,948,274,2000,1000
2,15,0.97,0.70,0.857500,0.084000,5.1190,0.587121,1715,84,950,285,2000,1000
3,12,0.97,0.55,0.863000,0.086000,5.1952,0.587095,1726,86,948,274,2000,1000
2,12,0.97,0.65,0.862500,0.087000,5.0725,0.587051,1725,87,948,275,2000,1000
2,15,0.95,0.65,0.862000,0.087000,5.0586,0.586828,1724,87,948,276,2000,1000
3,10,0.97,0.65,0.862500,0.086000,5.1983,0.586535,1725,86,948,275,2000,1000
3,8,0.99,0.70,0.862000,0.086000,5.2042,0.585916,1724,86,948,276,2000,1000
2,15,0.99,0.60,0.858000,0.085000,5.1305,0.585389,1716,85,949,284,2000,1000
2,12,0.99,0.60,0.863000,0.088000,5.0840,0.585320,1726,88,947,274,2000,1000
2,12,0.99,0.70,0.858000,0.085000,5.1358,0.585284,1716,85,949,284,2000,1000
3,10,0.99,0.60,0.861000,0.086000,5.2079,0.584842,1722,86,948,278,2000,1000
3,15,0.93,0.50,0.866000,0.089000,5.1599,0.584801,1732,89,947,268,2000,1000
2,15,0.95,0.70,0.860000,0.087000,5.0785,0.584430,1720,87,949,280,2000,1000
3,10,0.93,0.70,0.865500,0.089000,5.1641,0.584219,1731,89,947,269,2000,1000
3,15,0.93,0.55,0.865500,0.089000,5.1670,0.584161,1731,89,947,269,2000,1000
3,12,0.93,0.65,0.865500,0.089000,5.1681,0.584138,1731,89,947,269,2000,1000
3,12,0.93,0.60,0.866000,0.090000,5.1594,0.582813,1732,90,947,268,2000,1000
3,12,0.90,0.70,0.865500,0.090000,5.1502,0.582496,1731,90,947,269,2000,1000
2,15,0.99,0.65,0.855500,0.085000,5.1607,0.582286,1711,85,949,289,2000,1000
