EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
5,6,0.99,0.45,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,6,0.99,0.50,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,6,0.99,0.55,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,6,0.99,0.60,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,6,0.99,0.65,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,6,0.99,0.70,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.45,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.50,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.55,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.60,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.65,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,8,0.99,0.70,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.45,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.50,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.55,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.60,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.65,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,10,0.99,0.70,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,12,0.99,0.45,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,12,0.99,0.50,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,12,0.99,0.55,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,12,0.99,0.60,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,15,0.99,0.45,0.922222,0.955556,5.2771,-1.094431,166,86,6,14,180,90
5,12,0.99,0.65,0.922222,0.955556,5.2892,-1.094672,166,86,6,14,180,90
5,12,0.99,0.70,0.922222,0.955556,5.2892,-1.094672,166,86,6,14,180,90
5,15,0.99,0.50,0.922222,0.955556,5.2892,-1.094672,166,86,6,14,180,90
5,15,0.99,0.55,0.922222,0.955556,5.2892,-1.094672,166,86,6,14,180,90
5,15,0.99,0.60,0.922222,0.955556,5.2892,-1.094672,166,86,6,14,180,90
5,15,0.99,0.65,0.922222,0.955556,5.3012,-1.094913,166,86,6,14,180,90
5,15,0.99,0.70,0.922222,0.955556,5.3253,-1.095395,166,86,6,14,180,90
5,6,0.93,0.45,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.93,0.50,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.93,0.55,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.93,0.60,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.93,0.65,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.93,0.70,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
